m2geq           		m2              		
0.005402111111111111		0.003862666666666666		
0.0043455555555555565		0.0036602222222222223		
0.004322444444444445		0.0037522222222222223		
0.004518888888888889		0.004415777777777778		
0.004173777777777779		0.004138222222222222		
0.004729        		0.003638666666666667		
0.005493222222222222		0.004651888888888889		
0.0036816666666666664		0.0036283333333333337		
0.00489588888888889		0.004611444444444444		
0.004803444444444444		0.004720222222222222		
0.0051909999999999994		0.003476777777777778		
0.003773555555555556		0.003976777777777778		
