p-geq_neg       		pgeq_neg        		p-geq_pos       		pgeq_pos        		
0.3666755555555556		0.27467233333333335		0.3976841111111111		0.270145        		
0.3680467777777777		0.27388022222222225		0.3999381111111111		0.2716908888888889		
0.36399633333333337		0.2730722222222222		0.39687755555555554		0.26931011111111114		
0.3661323333333333		0.27686311111111106		0.3936173333333333		0.2688752222222222		
0.36536611111111106		0.27298088888888894		0.39668633333333336		0.2677078888888889		
0.362549        		0.27689055555555553		0.3959681111111111		0.2673561111111111		
0.36613444444444443		0.2738166666666666		0.3947146666666666		0.26762733333333333		
0.36590933333333336		0.2734694444444445		0.3971098888888889		0.27212955555555557		
0.3650268888888889		0.27443755555555555		0.40272600000000003		0.27042499999999997		
0.36314844444444444		0.269485        		0.3930025555555555		0.2686016666666667		
0.36638466666666664		0.27571333333333337		0.4033082222222222		0.27229166666666665		
0.36572544444444444		0.27191222222222217		0.39770922222222227		0.26768633333333336		
