p-leq_pos_2     		pleq_pos_2      		p-leq_pos       		pleq_pos        		
1.7111111111111112e-05		1.9444444444444445e-05		0.0006253333333333333		0.0005402222222222221		
2.9888888888888892e-05		2.2777777777777776e-05		0.0006114444444444445		0.0006184444444444445		
2.588888888888889e-05		2.244444444444444e-05		0.0006113333333333333		0.0005367777777777777		
1.9666666666666666e-05		1.4e-05         		0.0006825555555555556		0.0006903333333333333		
2.9333333333333336e-05		2.4777777777777777e-05		0.0005366666666666666		0.0006908888888888889		
2.588888888888889e-05		1.988888888888889e-05		0.0006997777777777778		0.000619        		
3.4111111111111115e-05		2.2777777777777776e-05		0.0006213333333333333		0.0005333333333333333		
2.3000000000000003e-05		2.444444444444444e-05		0.0006182222222222222		0.0006190000000000001		
3.0111111111111113e-05		2.444444444444444e-05		0.0006836666666666667		0.0006181111111111112		
3.011111111111111e-05		2.7222222222222223e-05		0.0006772222222222222		0.0005353333333333334		
2.6333333333333334e-05		2.5777777777777778e-05		0.000621        		0.0006338888888888889		
2.6444444444444446e-05		2.4555555555555553e-05		0.0006567777777777777		0.0006837777777777777		
