p-leq_neg       		pleq_neg        		p-leq_pos       		pleq_pos        		
0.4407175555555556		0.35433444444444445		0.07520411111111111		0.2694127777777778		
0.44070800000000004		0.3556626666666667		0.07530533333333332		0.2697954444444444		
0.435947        		0.3591968888888889		0.07484577777777777		0.26647744444444443		
0.43619755555555556		0.3585245555555556		0.07482155555555556		0.27079722222222224		
0.4391863333333334		0.35892333333333337		0.073772        		0.27087866666666666		
0.4363905555555555		0.3598835555555555		0.07457833333333334		0.2694345555555555		
0.43635755555555555		0.3538682222222222		0.07490977777777778		0.26643422222222224		
0.4388525555555556		0.3578137777777778		0.07454211111111111		0.2686294444444444		
0.4458036666666667		0.3583013333333333		0.07469544444444444		0.27013         		
0.43447800000000003		0.3569043333333333		0.07489122222222222		0.26862877777777777		
0.44431033333333336		0.35752144444444445		0.075616        		0.27174811111111113		
0.4376794444444444		0.3590615555555556		0.07475466666666668		0.2702768888888889		
