h3geq           		h3              		
17.793300000000002		44.91627777777778		
17.955644444444445		45.10131111111111		
17.74417777777778		45.17466666666666		
17.595977777777776		44.98605555555556		
17.695666666666664		44.764111111111106		
17.73285555555556		45.10572222222223		
17.88771111111111		45.030144444444446		
17.754344444444442		44.92742222222221		
17.80081111111111		44.9232         		
17.855766666666668		45.12906666666666		
17.76558888888889		45.07015555555556		
17.654977777777777		45.20117777777778		
