cf3bound        		cf3geq          		cf3             		
22.90226666666667		8.706687777777779		43.1842         		
23.136855555555556		8.751786666666668		43.0571         		
22.937688888888886		8.71804         		43.3863         		
22.969166666666666		8.718714444444444		43.177633333333326		
22.891422222222218		8.709016666666667		43.27774444444444		
22.924677777777774		8.722261111111111		43.34124444444444		
22.892966666666666		8.73588         		43.16817777777778		
22.96773333333333		8.788805555555555		43.146566666666665		
22.872322222222223		8.756541111111112		43.1401         		
22.865111111111112		8.763155555555555		43.10442222222222		
22.96093333333333		8.712174444444443		43.17918888888889		
22.95701111111111		8.757205555555554		43.129511111111114		
