h2geq           		h2              		
0.0018593333333333335		0.0017963333333333334		
0.001341111111111111		0.001706222222222222		
0.0014147777777777778		0.001078777777777778		
0.0014978888888888889		0.001590888888888889		
0.001266111111111111		0.0020516666666666665		
0.0014594444444444446		0.002057888888888889		
0.004121444444444444		0.0029855555555555555		
0.0032564444444444446		0.0028447777777777777		
0.0036842222222222224		0.0029484444444444445		
0.0034157777777777784		0.0031712222222222224		
0.001658111111111111		0.0015868888888888888		
0.0016112222222222222		0.001861888888888889		
0.003313111111111111		0.003027222222222222		
0.0015407777777777776		0.001984555555555556		
0.004315333333333333		0.003094        		
0.0019507777777777778		0.0016398888888888889		
0.002489111111111111		0.0019900000000000004		
0.0021911111111111107		0.002270888888888889		
0.0033086666666666664		0.002018        		
0.00142         		0.0017154444444444446		
0.003149222222222222		0.0033094444444444443		
0.0018586666666666667		0.0013913333333333334		
0.0022475555555555556		0.002017777777777777		
0.0015856666666666669		0.001422888888888889		
0.0031493333333333334		0.003090222222222222		
0.004297111111111111		0.004100111111111111		
0.0032256666666666666		0.002465        		
0.003310777777777778		0.0028489999999999995		
0.0012662222222222224		0.0022573333333333334		
0.0019514444444444442		0.002041        		
0.0033724444444444444		0.0033527777777777774		
0.004045666666666666		0.003670555555555556		
0.003509222222222222		0.0032152222222222217		
0.001285888888888889		0.0012987777777777778		
0.0034100000000000003		0.002631333333333333		
0.0034595555555555556		0.003976555555555556		
0.003984        		0.003453666666666666		
0.0020007777777777775		0.0015625555555555557		
0.0037083333333333334		0.0037163333333333336		
0.0014747777777777778		0.0010514444444444443		
0.0020304444444444445		0.001874222222222222		
0.0030793333333333332		0.0029240000000000004		
0.0027095555555555558		0.002240666666666667		
0.003841222222222223		0.003821666666666667		
0.0016545555555555558		0.0012956666666666668		
0.002778222222222222		0.0029265555555555555		
0.003552111111111112		0.003260666666666667		
0.0028565555555555558		0.002325        		
0.0025754444444444444		0.0030543333333333334		
0.0040820000000000006		0.002093111111111111		
0.0024925555555555556		0.0030900000000000003		
0.0014831111111111113		0.0019320000000000001		
0.003295888888888889		0.0030035555555555558		
0.0018388888888888888		0.001565888888888889		
0.002163111111111111		0.003267333333333333		
0.0018321111111111112		0.0018077777777777777		
0.002102        		0.0023023333333333333		
0.0017892222222222224		0.00084         		
0.003393        		0.003388333333333333		
0.0038989999999999997		0.003966333333333334		
0.0045564444444444446		0.0038724444444444444		
0.0014048888888888887		0.0015131111111111111		
0.003767666666666666		0.0038759999999999997		
0.0017124444444444444		0.0017971111111111113		
0.003912111111111112		0.0030915555555555553		
0.0016364444444444447		0.0014036666666666668		
0.003939777777777778		0.004095555555555556		
0.004264888888888889		0.002937888888888889		
0.0024866666666666665		0.002708777777777778		
0.003494444444444444		0.003334444444444444		
0.0016747777777777776		0.001194777777777778		
0.0036737777777777775		0.003872666666666667		
0.0028994444444444445		0.0036238888888888896		
0.002304444444444444		0.0015548888888888889		
0.0030355555555555552		0.0017044444444444444		
0.0015865555555555557		0.001775666666666667		
0.002035333333333333		0.0019114444444444443		
0.003697555555555555		0.002895        		
0.0037283333333333335		0.003384666666666666		
0.003937111111111111		0.003637111111111111		
0.0014806666666666664		0.0017727777777777774		
0.001783666666666667		0.0017205555555555557		
0.002198222222222222		0.001658111111111111		
0.0013169999999999998		0.000711888888888889		
0.0012004444444444443		0.0011343333333333333		
0.001606111111111111		0.0015472222222222222		
0.0031218888888888885		0.002718666666666667		
0.0021405555555555557		0.002327333333333333		
0.004449777777777778		0.0031567777777777774		
0.0035149999999999995		0.003404888888888889		
0.0030447777777777778		0.0034044444444444443		
0.003788555555555555		0.003875222222222222		
0.003348        		0.0033038888888888888		
0.0014075555555555553		0.0017657777777777778		
0.0016457777777777777		0.0009002222222222222		
0.001898888888888889		0.0017804444444444445		
0.0013445555555555557		0.0017180000000000001		
0.001434111111111111		0.001275        		
0.0016499999999999998		0.002113111111111111		
0.0015016666666666666		0.002245444444444444		
0.002027222222222222		0.0010628888888888888		
