p-leq_b_neg     		p-leq_b_pos     		p-leq_neg       		pleq_neg        		p-leq_pos       		pleq_pos        		
4.876537777777778		4.412834444444445		4.876083333333333		3.8983588888888883		4.40172         		2.9618055555555554		
4.844072222222222		4.399313333333334		4.895132222222222		3.905435555555556		4.41646         		2.9598722222222222		
4.878256666666667		4.410487777777778		4.898415555555555		3.9211444444444448		4.410437777777777		2.9756899999999997		
4.873215555555555		4.417175555555556		4.8928522222222215		3.9172466666666668		4.416908888888889		2.9665166666666667		
4.861478888888889		4.39335         		4.894956666666666		3.912868888888889		4.421334444444444		2.9602455555555554		
4.872883333333333		4.400855555555555		4.898642222222223		3.9293466666666665		4.415482222222222		2.95933         		
4.879526666666667		4.416524444444445		4.905445555555556		3.9070855555555557		4.407781111111111		2.9665122222222227		
4.867706666666667		4.417621111111111		4.909803333333333		3.9034244444444446		4.402843333333333		2.963424444444444		
4.902552222222222		4.412885555555556		4.889982222222222		3.91938         		4.405671111111111		2.967768888888889		
4.861892222222222		4.406865555555555		4.89153111111111		3.9105633333333336		4.402795555555556		2.973365555555555		
46.73876666666667		44.10353333333333		46.94484444444444		36.759455555555554		44.20055555555556		29.610266666666664		
46.76773333333333		44.09986666666667		47.02324444444445		36.7794111111111		44.17086666666666		29.56717777777778		
46.67984444444445		44.18781111111111		46.97345555555556		36.792255555555556		44.092644444444446		29.654244444444444		
46.659177777777785		44.021011111111115		46.973155555555564		36.76615555555556		44.32062222222223		29.54458888888889		
46.69392222222222		44.026          		47.10783333333333		36.74026666666666		44.19745555555556		29.579055555555556		
46.654500000000006		43.908211111111115		47.03271111111111		36.730266666666665		44.03412222222222		29.743366666666663		
46.70898888888889		44.04516666666667		46.92245555555556		36.788611111111116		44.166877777777785		29.583666666666666		
46.752611111111115		44.088588888888886		47.047555555555554		36.96758888888889		44.168077777777775		29.618344444444443		
46.84833333333333		44.05275555555555		47.33703333333333		36.79818888888889		44.160555555555554		29.65756666666667		
46.87875555555556		44.141122222222215		47.13337777777778		36.80083333333334		44.27184444444445		29.76832222222222		
0.04595222222222222		0.04284211111111111		0.047314555555555554		0.03911244444444444		0.04217866666666667		0.028428555555555554		
0.051797333333333334		0.042092777777777785		0.04807377777777778		0.03882455555555556		0.04019366666666666		0.02824333333333333		
0.05089111111111111		0.04261044444444445		0.047205111111111114		0.039018222222222225		0.042682444444444446		0.02812766666666667		
0.054772777777777774		0.042842222222222226		0.04839222222222223		0.039066444444444445		0.040925        		0.027389777777777777		
0.052969777777777775		0.042925222222222226		0.04833322222222222		0.039045888888888894		0.04122222222222222		0.028045111111111114		
0.05438488888888889		0.042380666666666664		0.048235        		0.03835133333333333		0.04104644444444445		0.023906555555555556		
0.05316722222222222		0.04239077777777777		0.04829766666666666		0.03847433333333333		0.041960444444444446		0.027741666666666664		
0.05657811111111111		0.04186422222222222		0.04795922222222222		0.03870233333333333		0.04098311111111111		0.02710411111111111		
0.05838511111111111		0.04280566666666666		0.04801733333333333		0.03916833333333333		0.040827555555555554		0.027544444444444444		
0.05230755555555555		0.04288288888888889		0.04897811111111111		0.03875822222222222		0.042236444444444445		0.028993555555555557		
0.4697171111111111		0.4300304444444445		0.4788572222222222		0.38510600000000006		0.4348581111111111		0.29117400000000004		
0.4791684444444444		0.4309803333333333		0.4768793333333334		0.38252644444444445		0.43283099999999997		0.2861777777777778		
0.47962755555555553		0.43031022222222215		0.4814127777777778		0.3851438888888889		0.4355672222222223		0.29177122222222224		
0.474948        		0.43473544444444445		0.47519844444444437		0.38421944444444445		0.43367588888888886		0.2911363333333334		
0.46912033333333336		0.4299595555555556		0.4798015555555556		0.39301288888888886		0.43309188888888894		0.28931355555555555		
0.4821571111111111		0.4323936666666666		0.48001611111111114		0.38612744444444447		0.4351101111111111		0.2913623333333333		
0.4795703333333333		0.43206055555555556		0.4807062222222222		0.38515077777777784		0.4340142222222222		0.27993922222222223		
0.479483        		0.4305213333333333		0.4801208888888888		0.3836792222222222		0.43237400000000004		0.29407555555555553		
