p-geq_b_neg     		p-geq_b_pos     		p-geq_neg       		pgeq_neg        		p-geq_pos       		pgeq_pos        		
4.035153333333334		4.343387777777777		4.032364444444444		3.003362222222222		4.18564111111111		2.8265755555555554		
4.033635555555556		4.349838888888889		4.084467777777778		2.998872222222222		4.153824444444444		2.8973122222222223		
4.020355555555556		4.321252222222222		4.062851111111112		2.9969377777777777		4.209263333333333		2.836545555555555		
4.019567777777777		4.347477777777779		4.069574444444444		3.001353333333333		4.16891         		2.8458433333333333		
4.030192222222222		4.336216666666666		4.055515555555555		3.004571111111111		4.15372         		2.8532033333333335		
4.030166666666667		4.30865         		4.066287777777778		3.010517777777778		4.163451111111112		2.8522955555555556		
4.006167777777779		4.340486666666666		4.044855555555555		2.997274444444445		4.184881111111112		2.8885455555555555		
4.024394444444444		4.335981111111111		4.081044444444444		3.006215555555555		4.170968888888888		2.8574955555555555		
4.015462222222222		4.347007777777778		4.049892222222223		3.0105166666666663		4.174325555555556		2.8377600000000003		
4.030314444444444		4.29330111111111		4.058858888888889		3.003722222222222		4.197798888888888		2.884695555555555		
45.16941111111111		43.39398888888889		45.40227777777778		35.011100000000006		41.66101111111111		28.63208888888889		
45.14894444444444		43.332188888888886		45.23306666666667		34.98823333333333		41.87818888888889		29.161144444444446		
45.1773         		43.34064444444444		45.12052222222222		34.94256666666667		41.89432222222222		28.899733333333334		
45.19186666666666		43.3108         		45.183099999999996		34.995222222222225		41.71088888888889		28.71503333333333		
45.1497         		43.46340000000001		45.30043333333334		34.96313333333333		41.8885         		28.9295         		
45.158166666666666		43.39292222222222		45.202766666666676		35.04855555555556		41.79174444444445		28.974200000000003		
45.141733333333335		43.470711111111115		45.54348888888889		34.96547777777778		41.711755555555555		28.872833333333332		
45.29902222222223		43.459611111111116		45.57443333333333		35.10677777777778		42.06644444444444		28.976166666666668		
45.35413333333334		43.53639999999999		45.750166666666665		35.068099999999994		42.0073         		28.88377777777778		
45.267577777777774		43.49174444444444		45.28798888888889		35.02217777777777		42.10093333333333		28.816711111111115		
0.038030777777777774		0.04214977777777778		0.03552811111111111		0.027516        		0.04050733333333333		0.02755922222222222		
0.037877        		0.042083666666666665		0.03761311111111112		0.028372666666666664		0.041692        		0.02284344444444444		
0.038648666666666665		0.04178077777777777		0.039535999999999995		0.028411222222222223		0.041058222222222225		0.027363333333333337		
0.03886266666666667		0.04153211111111112		0.03936266666666667		0.027483999999999998		0.04216955555555555		0.025145888888888888		
0.038393111111111114		0.04149922222222222		0.03936644444444445		0.028393333333333333		0.04174044444444444		0.028310222222222223		
0.03888266666666667		0.04184988888888889		0.03894177777777778		0.02888411111111111		0.04035855555555556		0.025871666666666668		
0.03804477777777778		0.041216777777777776		0.03967611111111111		0.027733555555555556		0.042057111111111115		0.026135555555555558		
0.03650255555555556		0.040906000000000005		0.038483777777777776		0.028090333333333335		0.03947077777777778		0.027048777777777776		
0.03922777777777778		0.04218944444444444		0.03929844444444445		0.029589888888888884		0.04295511111111111		0.025028222222222223		
0.03705733333333334		0.041512888888888884		0.038330222222222224		0.027674999999999998		0.04190222222222222		0.027850888888888887		
0.4029344444444444		0.4335097777777778		0.4039772222222222		0.30046177777777777		0.4240402222222222		0.2828193333333333		
0.3989558888888889		0.41702955555555554		0.40578966666666666		0.2992565555555556		0.41491255555555556		0.28649166666666664		
0.401705        		0.4312316666666666		0.401523        		0.29756388888888885		0.4281344444444445		0.2913758888888889		
0.40347744444444444		0.4332796666666667		0.4047801111111111		0.29833877777777773		0.4196684444444444		0.2851053333333333		
0.40274533333333334		0.4341995555555555		0.40565477777777775		0.29215711111111115		0.423621        		0.28135400000000005		
0.40115855555555563		0.41971733333333333		0.4063572222222222		0.2995156666666666		0.4127162222222222		0.28577566666666665		
0.3989334444444444		0.4324524444444444		0.4031913333333333		0.2999466666666667		0.413688        		0.2930082222222222		
0.3951233333333334		0.4338418888888889		0.3931014444444444		0.3012907777777778		0.4220643333333333		0.2844692222222222		
0.3991341111111111		0.42553911111111115		0.406179        		0.2985345555555556		0.4277585555555556		0.278894        		
0.40232633333333334		0.4317256666666667		0.403775        		0.2973221111111111		0.4190092222222222		0.2759968888888889		
0.39851322222222224		0.43370288888888886		0.4093776666666667		0.2990743333333333		0.42437277777777777		0.2738735555555556		
0.39982555555555555		0.43296055555555557		0.40640288888888887		0.2982598888888889		0.4272725555555555		0.27980933333333335		
0.39839711111111115		0.4268544444444445		0.4063258888888888		0.29352888888888884		0.4211087777777778		0.28370866666666666		
0.3873907777777778		0.4175913333333333		0.38871244444444447		0.27700477777777777		0.41311533333333333		0.2828908888888889		
0.38907355555555556		0.4226575555555555		0.39230844444444446		0.28267466666666663		0.4301788888888889		0.2869903333333333		
0.3858124444444444		0.41534600000000005		0.3953802222222222		0.28134922222222225		0.41552477777777774		0.28394611111111107		
0.3864252222222222		0.4213827777777778		0.3918491111111111		0.2853692222222223		0.4191436666666667		0.2810651111111111		
0.389828        		0.41463722222222216		0.38474655555555554		0.28751177777777776		0.41548077777777775		0.2803208888888889		
0.383923        		0.415165        		0.38875333333333334		0.2855143333333333		0.4160901111111111		0.28211733333333333		
0.3906945555555556		0.42035300000000003		0.384876        		0.2855715555555556		0.42221722222222224		0.2853424444444444		
0.3834331111111111		0.41519344444444445		0.38698455555555555		0.2828587777777778		0.4218617777777778		0.2790927777777778		
0.38573977777777785		0.4176602222222222		0.3942632222222222		0.28746777777777777		0.4143091111111111		0.2813792222222222		
0.3881894444444445		0.41915677777777777		0.3899638888888889		0.28115688888888885		0.4176402222222222		0.2794486666666667		
0.38364844444444446		0.4133982222222222		0.386595        		0.28396455555555555		0.4197392222222222		0.27896766666666667		
0.3832343333333333		0.41971322222222224		0.39318755555555557		0.28256000000000003		0.41509199999999996		0.2822262222222222		
0.37778677777777775		0.41530788888888887		0.38065633333333326		0.2762343333333333		0.41699922222222224		0.2792084444444444		
0.37977577777777777		0.41384399999999993		0.3821618888888889		0.28310077777777776		0.40354111111111113		0.2775832222222222		
0.3746317777777778		0.4083548888888888		0.3817955555555555		0.28019022222222223		0.4101847777777778		0.2707914444444444		
0.3796046666666667		0.40875944444444445		0.3798467777777778		0.27856755555555557		0.4132233333333333		0.272768        		
0.3777682222222223		0.4095017777777778		0.38672688888888884		0.270488        		0.41099833333333335		0.2691111111111111		
0.37924488888888885		0.4060344444444445		0.38182677777777774		0.2809661111111111		0.4097505555555555		0.27766177777777773		
0.3630055555555556		0.4002053333333333		0.3636871111111111		0.2625812222222222		0.39557888888888887		0.26487788888888886		
0.3622797777777777		0.3936022222222222		0.36583144444444443		0.26910233333333333		0.40296544444444443		0.263138        		
0.35852488888888895		0.39524133333333333		0.3639704444444445		0.2643544444444445		0.3986787777777778		0.26283688888888884		
0.3618868888888889		0.3978135555555556		0.3609274444444444		0.26600666666666667		0.3929938888888889		0.26838055555555557		
0.36769344444444446		0.39515500000000003		0.37045377777777777		0.2683476666666667		0.39535933333333334		0.2656833333333333		
0.3623248888888889		0.39947144444444443		0.36318822222222225		0.26279500000000006		0.3996585555555556		0.2612002222222223		
0.35743566666666665		0.39043355555555553		0.3627321111111111		0.27256611111111106		0.3905882222222222		0.2618704444444444		
0.3592296666666666		0.39325         		0.36808688888888885		0.2721833333333333		0.39048322222222226		0.2640733333333333		
0.3569514444444445		0.3970652222222222		0.36278088888888893		0.266966        		0.3960272222222222		0.26432422222222224		
0.3649338888888889		0.39383900000000005		0.3681698888888889		0.26757033333333324		0.39912755555555557		0.2614554444444444		
0.3566742222222222		0.39817755555555556		0.36637166666666665		0.26609700000000003		0.3952924444444445		0.2574007777777778		
0.3616301111111111		0.394467        		0.3662898888888889		0.26782755555555554		0.39894133333333337		0.2645513333333333		
0.3624491111111111		0.3962296666666667		0.3590643333333333		0.2651155555555556		0.3961074444444444		0.2636882222222222		
0.3624103333333333		0.3958086666666667		0.3589586666666667		0.26928899999999995		0.38806644444444444		0.25808077777777777		
0.3629051111111111		0.3930315555555555		0.36040455555555556		0.2632661111111111		0.39608488888888893		0.25974600000000003		
0.366173        		0.3967237777777778		0.3661503333333333		0.27224999999999994		0.40633811111111107		0.26004822222222224		
0.358105        		0.3954881111111111		0.36564399999999997		0.26363622222222216		0.39462322222222224		0.2636245555555556		
0.36012188888888885		0.3908898888888889		0.3615136666666667		0.26457911111111115		0.38949600000000006		0.2603351111111111		
